"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Nov 22 13:08:14 MSK 2023","Wed Nov 22 13:08:17 MSK 2023","2178","","test.ContactRemovalTests","","test.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"passed","Wed Nov 22 13:08:11 MSK 2023","Wed Nov 22 13:08:12 MSK 2023","24","","test.ContactInfoTests","","test.ContactInfoTests","testPhonesEmailsAddresses","testPhonesEmailsAddresses()",""
"broken","Wed Nov 22 13:08:21 MSK 2023","Wed Nov 22 13:08:22 MSK 2023","1429","","test.GroupCreationTests","","test.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"broken","Wed Nov 22 13:08:17 MSK 2023","Wed Nov 22 13:08:21 MSK 2023","4322","","test.ContactRemovelForGroup","","test.ContactRemovelForGroup","canContactRemovalForGroup","canContactRemovalForGroup()",""
"passed","Wed Nov 22 13:08:13 MSK 2023","Wed Nov 22 13:08:14 MSK 2023","1227","","test.ContactRemovalTests","","test.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Wed Nov 22 13:07:58 MSK 2023","Wed Nov 22 13:08:01 MSK 2023","3542","","test.ContactAddOnGroup","","test.ContactAddOnGroup","canContactAddOnGroup","canContactAddOnGroup()",""
"broken","Wed Nov 22 13:08:56 MSK 2023","Wed Nov 22 13:09:01 MSK 2023","4887","","test.GroupModificationTests","","test.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Wed Nov 22 13:08:22 MSK 2023","Wed Nov 22 13:08:23 MSK 2023","286","","test.GroupCreationTests","","test.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=tasicfyjpk, header=wpicjepbrdhhqvpfvpry, footer=wyzmwfpqodcdmehrtqakshuzjholtt]",""
"passed","Wed Nov 22 13:08:02 MSK 2023","Wed Nov 22 13:08:06 MSK 2023","4058","","test.ContactCreationTests","","test.ContactCreationTests","canNotCreateContact","canNotCreateContact(ContactDate) [1] ContactDate[id=, firstname=contact name', middlename=, lastname=, nickname=, company=, title=, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=, address2=]",""
"passed","Wed Nov 22 13:08:06 MSK 2023","Wed Nov 22 13:08:08 MSK 2023","2875","","test.ContactCreationTests","","test.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"broken","Wed Nov 22 13:08:23 MSK 2023","Wed Nov 22 13:08:23 MSK 2023","142","","test.GroupRemovalTests","","test.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Wed Nov 22 13:08:12 MSK 2023","Wed Nov 22 13:08:13 MSK 2023","1761","","test.ContactModificationTests","","test.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Wed Nov 22 12:57:21 MSK 2023","Wed Nov 22 12:57:21 MSK 2023","192","","test.GroupRemovalTests","","test.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Wed Nov 22 13:08:08 MSK 2023","Wed Nov 22 13:08:11 MSK 2023","3014","","test.ContactCreationTests","","test.ContactCreationTests","canCreateContact","canCreateContact(ContactDate) [1] ContactDate[id=, firstname=vtkzu, middlename=ziflk, lastname=knjjg, nickname=ycpzl, company=pakxz, title=uulyw, address=utxgx, home=ftxdy, mobile=, work=, secondary=, email=rynws, email2=ivqok, email3=cdive, address2=eomav]",""
